filename,Plastic
127Mesa-de-trabajo-1_png_jpg.rf.06b7d2d260538acf3d523fddd0ad0a38.jpg,0
HDPE-189_jpg.rf.5bfbf9db018fee218968f33ff0c9b6ca.jpg,1
HDPE-102_jpg.rf.fe4950f218e3aee8220785a2056fe462.jpg,1
OTHERS-435_jpg.rf.d2811897ddd1f0973bfc61721c924b18.jpg,1
HDPE-1107_jpg.rf.9e6b8b92284719c421cf8dcf508ba27d.jpg,1
HDPE-1067_jpg.rf.10dc4fa4b64c91d8732091a22a18ec4c.jpg,1
HDPE-186_jpg.rf.c1ebe23132ea8ad2ecd364ea18005466.jpg,1
HDPE-107_jpg.rf.6c67a384486050a041c16d03bcf381a8.jpg,1
HDPE-1082_jpg.rf.1e6a44ebd47ee60a76a7ffcec299b04f.jpg,1
HDPE-104_jpg.rf.0ef7afdeeac855d9f63aaf02ba1534f1.jpg,1
Image84_jpg.rf.a45f9176b461d7912ac16c04c6a72210.jpg,1
HDPE-115_jpg.rf.9fcb358a7a4f40aa54c65e143b74a898.jpg,1
HDPE-1157_jpg.rf.57596c8db729641f8b95821576cb1f36.jpg,1
HDPE-1144_jpg.rf.7e9a54dd8215ad72fb0e1db4d520da57.jpg,1
OTHERS-387_jpg.rf.98d5d3b493b10c389b717d5b18c95eee.jpg,1
HDPE-1055_jpg.rf.da3674f281be721acda998702e3a55f3.jpg,1
Image262_jpg.rf.3a52cba7a76c1788333d36640369e5ad.jpg,1
HDPE-1201_jpg.rf.4b018a43cbe066c11c65989c95046f78.jpg,1
Image113_jpg.rf.d75b8adcf4a666e3172701031532e10d.jpg,0
Image60_jpg.rf.2f300ead695e3849bbf8a804619e4309.jpg,1
HDPE-1163_jpg.rf.96c5ab0044b7952169d5a535eec44286.jpg,1
HDPE-1235_jpg.rf.877de48b8591b95e32802186ac7ae5f0.jpg,1
OTHERS-373_jpg.rf.5816a30407fe135b9b92f9b4fe389dc6.jpg,1
HDPE-1084_jpg.rf.8a4319b48d36e42627f8ddd98b399dee.jpg,1
HDPE-1167_jpg.rf.2d60891dbd4907500d6acc04422220df.jpg,1
HDPE-1145_jpg.rf.a9ee34d79de7b6d293a1da7c457f5b10.jpg,1
Image52_jpg.rf.3a0d7ec4aa6998ad03a6fcfb356a6351.jpg,0
HDPE-1182_jpg.rf.aed1ac926eab5637341602d95e77c3bc.jpg,1
HDPE-1192_jpg.rf.002b27cd1f2eaed4098fa3dd8e8b1019.jpg,1
HDPE-1170_jpg.rf.da07ef119a6ab69ff84c6e915f393e02.jpg,1
HDPE-1040_jpg.rf.c5df3233762dfb23f5c67e19dbea9ed0.jpg,1
OTHERS-394_jpg.rf.f2197c70fff14bccd0c0efb4303d647e.jpg,1
HDPE-1172_jpg.rf.c382977c177f9f7ef87b3cdb4c5689c3.jpg,1
HDPE-131_jpg.rf.bd4edace96618bacbe0a4662c33e0810.jpg,1
HDPE-192_jpg.rf.cdcc3c00202d21d9f2ebc37225830e7c.jpg,1
HDPE-138_jpg.rf.cc4d227ad34f8ba5b90866cf1c8e49c4.jpg,1
11Mesa-de-trabajo-1_png_jpg.rf.0a0f3a668e2bc74e3e8c8453bbd5d0a3.jpg,1
OTHERS-407_jpg.rf.d0c64a1e474980cc21bff3a906d7c533.jpg,1
HDPE-139_jpg.rf.0f67c9772ec2c117e1f6dd2a009e6699.jpg,1
OTHERS-3_jpg.rf.7faa5d9f747663e6b2d1fe53eb759c16.jpg,1
HDPE-141_jpg.rf.34c50a77a6204f04129c7a605edc7d7c.jpg,1
Image279_jpg.rf.f58cedf8ed9d01f98af337358689bff1.jpg,1
276Mesa-de-trabajo-1_png_jpg.rf.7be05b312961003f2c0d1006b97f8b61.jpg,1
OTHERS-406_jpg.rf.b5622da41d4ef68d1dd7b36adc8af045.jpg,1
HDPE-198_jpg.rf.d1be084d3923f45775a7542613f40f98.jpg,1
HDPE-13_jpg.rf.a9e2a0c13976f01e01f9245b284075a3.jpg,1
HDPE-198_jpg.rf.11df099c2fe140a0ec9c03f12036a62f.jpg,1
HDPE-144_jpg.rf.3eea1d0ec4afd6c81aa5894af8769174.jpg,1
Image264_jpg.rf.b7a2aaff50aa209040a4b8ae398666b8.jpg,1
HDPE-1208_jpg.rf.f58220e754a860f703f266895ed1c2b1.jpg,1
122Mesa-de-trabajo-1_png_jpg.rf.f4d3f2564bef0558851c42f638fbf650.jpg,0
OTHERS-468_jpg.rf.4601594f0e52e09fc68c1e84ed87c876.jpg,1
HDPE-200_jpg.rf.61ab3e9fabd67ce3910327331d0c7be9.jpg,1
OTHERS-45_jpg.rf.f9272489ab3a399b195a8f1404bafbbf.jpg,1
Image98_jpg.rf.4c77df35558be9822e21b09dec2ecaf4.jpg,1
HDPE-132_jpg.rf.65d031d41e9b9bac7d12dbc49356a4c9.jpg,1
HDPE-19_jpg.rf.d6f5e0e1b5b646cf49b5f0ef1154c876.jpg,1
HDPE-20_jpg.rf.3160a14e04269ff8e35b488ff34981de.jpg,1
Image126_jpg.rf.2022ad89556d611078586e5cbac45d44.jpg,0
HDPE-208_jpg.rf.3e54a19a460bf51110a2503dc20d4d83.jpg,1
HDPE-213_jpg.rf.cb56f5fb60c6bc838371f390381080cb.jpg,1
HDPE-19_jpg.rf.4b34946085acd5d1d0dcf57ab9f18112.jpg,1
HDPE-158_jpg.rf.241f8767671ff9c813d630326ebba35a.jpg,1
HDPE-1311_jpg.rf.3a7268488cb20644bae27707a0803ac2.jpg,1
OTHERS-464_jpg.rf.289e3e2be78048419fd5170a7de08ea8.jpg,1
HDPE-218_jpg.rf.4d38eb68c133aba9031f86a8a0a622d2.jpg,1
HDPE-218_jpg.rf.7da106ee5f8122bf0d9b5534505bacb5.jpg,1
HDPE-172_jpg.rf.b19af26d9e99f276a90b5b1199320fd6.jpg,1
OTHERS-1645_jpg.rf.290fa0c7e316a12df10baa2b3279ebd1.jpg,1
HDPE-173_jpg.rf.e41195f62ed3ca25db8e6d92e66576e3.jpg,1
OTHERS-1644_jpg.rf.a3e9535c454b551a338aa9a67338d9ad.jpg,1
